age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
60,Private,223696,1st-4th,2,Divorced,Craft-repair,Not-in-family,Other,Male,0,0,38,Dominican-Republic,<=50K
37,Private,112838,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
36,Private,113397,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,149102,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,,273425,Assoc-voc,11,Married-civ-spouse,,Husband,White,Male,0,0,15,United-States,<=50K
59,Local-gov,435836,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,>50K
67,,201657,Bachelors,13,Divorced,,Not-in-family,White,Female,0,0,60,United-States,<=50K
38,Private,192939,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
47,State-gov,187087,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
59,Private,81929,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,45,United-States,>50K
43,Private,299197,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,203894,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,24,United-States,<=50K
39,Private,177140,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
17,Private,176467,9th,5,Never-married,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,<=50K
37,Local-gov,34173,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,<=50K
30,Private,119411,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
72,State-gov,120733,7th-8th,4,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
59,Private,131916,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Italy,>50K
59,Private,176011,Some-college,10,Separated,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
54,Private,135803,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,60,South,>50K
56,Private,357939,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
77,Private,171193,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Female,0,1668,30,United-States,<=50K
37,Federal-gov,33487,Some-college,10,Divorced,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,0,0,20,United-States,<=50K
47,Private,331650,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
33,Private,159247,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,256362,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy,>50K
27,Private,211208,11th,7,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,,203992,HS-grad,9,Never-married,,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,153546,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,306495,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,71379,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
24,,35633,Some-college,10,Never-married,,Not-in-family,White,Male,0,0,11,,<=50K
34,Self-emp-not-inc,192900,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,<=50K
36,Private,166115,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,<=50K
43,Self-emp-inc,150533,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,133515,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,20,United-States,<=50K
39,Private,272338,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States,<=50K
33,Self-emp-not-inc,183778,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,578701,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,,<=50K
25,Private,197728,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
68,Private,170376,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,Private,143280,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
50,Self-emp-inc,204447,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,232586,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,,283806,9th,5,Divorced,,Not-in-family,White,Female,0,0,35,United-States,<=50K
46,Private,185041,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
20,Private,298635,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,30,Philippines,<=50K
46,Local-gov,258498,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,134004,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
28,Self-emp-not-inc,188278,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
23,Private,191878,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,38,,<=50K
77,,180425,Masters,14,Married-civ-spouse,,Husband,White,Male,0,0,25,United-States,<=50K
32,Private,267458,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,241998,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
41,Private,98061,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,222654,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,187702,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
21,Private,221661,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
46,Private,234690,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,353263,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
62,Federal-gov,52765,9th,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
72,Private,107814,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,2329,0,60,United-States,<=50K
22,Private,385077,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2907,0,40,United-States,<=50K
22,Private,153805,HS-grad,9,Never-married,Other-service,Unmarried,Other,Male,0,0,20,Puerto-Rico,<=50K
18,,379768,HS-grad,9,Never-married,,Own-child,Other,Female,0,0,40,United-States,<=50K
25,Private,264012,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
56,Self-emp-not-inc,172618,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
39,Private,172538,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
46,Private,118419,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,38,United-States,<=50K
36,Private,76417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
57,Private,195176,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States,<=50K
39,Private,194404,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
44,Self-emp-inc,95150,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
29,Private,163265,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,45156,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
76,Private,138403,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
20,Private,197997,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,148738,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,>50K
57,Private,200453,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States,>50K
62,,144116,10th,6,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,311534,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
27,Private,156266,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States,<=50K
60,Private,23336,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
51,Private,124963,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
26,,40032,Bachelors,13,Never-married,,Not-in-family,White,Female,0,0,40,United-States,<=50K
67,,184506,11th,7,Married-civ-spouse,,Husband,White,Male,0,419,3,United-States,<=50K
35,Private,165215,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,15,United-States,>50K
58,Private,205737,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,140092,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
20,Private,204641,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,102766,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,167787,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
31,Self-emp-not-inc,234537,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
31,Self-emp-not-inc,111423,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
43,Private,120277,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
41,Private,46221,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,4787,0,60,United-States,>50K
43,Local-gov,180572,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
47,Self-emp-inc,332355,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
45,State-gov,102308,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,184255,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
38,Self-emp-not-inc,108140,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
21,,509629,Some-college,10,Never-married,,Own-child,White,Female,0,0,35,United-States,<=50K
26,Private,212304,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,<=50K
27,Private,146687,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,28338,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,176157,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
20,Local-gov,308654,Some-college,10,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
30,Private,167476,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,272944,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
45,Private,330087,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,124685,Masters,14,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,99,Japan,>50K
55,,177557,HS-grad,9,Divorced,,Other-relative,White,Male,0,0,40,United-States,<=50K
20,Private,86143,Some-college,10,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
39,Private,30269,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,211154,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
22,Private,218215,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,231866,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,65,United-States,<=50K
34,Private,81223,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,<=50K
55,Private,200992,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
44,Local-gov,290403,Assoc-voc,11,Divorced,Protective-serv,Own-child,White,Female,0,0,40,Cuba,<=50K
23,Private,93977,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,71691,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K
30,State-gov,119197,Masters,14,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K
22,Private,416165,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,32,United-States,<=50K
25,Local-gov,244408,Bachelors,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
19,Private,206546,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,<=50K
49,Private,82572,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
24,Private,330724,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,16,,<=50K
64,Private,221343,1st-4th,2,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,12,United-States,<=50K
50,Self-emp-not-inc,43705,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
60,Private,135158,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,48,United-States,>50K
24,Private,29302,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,,<=50K
22,Private,415755,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,33121,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,<=50K
24,Private,39827,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,0,0,40,Puerto-Rico,<=50K
41,Private,107584,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
22,Private,124454,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
44,Private,299197,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Private,149507,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
34,Private,123291,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
22,Private,333838,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,178780,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
22,Private,46561,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,437994,Some-college,10,Never-married,Other-service,Other-relative,Black,Male,0,0,20,United-States,<=50K
53,Local-gov,188772,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
49,Private,133669,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
49,Private,330535,Doctorate,16,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
51,Private,168553,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
56,Private,367984,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
31,Private,173858,Prof-school,15,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
48,Self-emp-inc,192755,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,Canada,>50K
29,Self-emp-not-inc,178551,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
77,Private,154205,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,<=50K
45,State-gov,28171,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,199011,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
22,Private,234474,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,United-States,<=50K
41,Self-emp-not-inc,138077,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,10,United-States,>50K
23,Private,230824,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
48,Local-gov,328610,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
58,Private,105060,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
47,Federal-gov,87504,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States,<=50K
41,Private,205670,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,Self-emp-inc,60414,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States,>50K
20,Private,316702,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
51,Local-gov,259646,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,296618,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
38,Private,136931,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,38,Thailand,<=50K
24,Private,97676,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,188246,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,226500,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
21,Private,34568,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
42,Private,289636,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,46,United-States,<=50K
43,,174662,Some-college,10,Divorced,,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,197997,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
31,Private,25610,Preschool,1,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,25,United-States,<=50K
35,Private,188391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
21,Private,366929,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,38,United-States,<=50K
38,Private,127493,Assoc-acdm,12,Widowed,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
46,Private,213140,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,,>50K
20,Private,116375,9th,5,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,292472,Some-college,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,1876,45,Cambodia,<=50K
31,Private,119422,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,115705,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
25,Private,109009,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
66,,117778,11th,7,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,185870,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
27,Private,56658,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,8,United-States,<=50K
42,Private,179557,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Self-emp-inc,144778,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
67,Private,166591,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,1848,0,99,United-States,<=50K
47,Private,139268,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,220692,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
61,Local-gov,192085,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States,<=50K
46,Private,123681,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,State-gov,36999,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States,>50K
51,Private,169719,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
32,Private,164243,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,>50K
35,Private,142616,HS-grad,9,Separated,Other-service,Own-child,Black,Female,0,0,30,United-States,<=50K
32,State-gov,175931,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,296282,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,138184,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,1762,35,United-States,<=50K
53,Private,231482,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,86551,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
28,Private,245790,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
33,Federal-gov,78307,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,284616,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,168675,HS-grad,9,Separated,Transport-moving,Own-child,White,Male,0,0,50,United-States,<=50K
51,Local-gov,43705,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,54,United-States,>50K
39,Private,150057,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
32,Private,288273,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,Mexico,<=50K
61,Self-emp-not-inc,117387,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
60,Private,389254,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,174564,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
38,Private,197711,10th,6,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Portugal,<=50K
26,Private,60726,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,6849,0,50,United-States,<=50K
21,Private,328906,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
41,Private,341204,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
26,Private,77661,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Local-gov,197550,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Male,0,0,33,United-States,<=50K
19,,341631,HS-grad,9,Never-married,,Other-relative,White,Female,0,0,25,United-States,<=50K
36,Self-emp-inc,164866,Assoc-acdm,12,Separated,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,,202366,HS-grad,9,Divorced,,Unmarried,White,Female,0,0,32,United-States,<=50K
35,Private,180137,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,<=50K
60,Private,137344,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,409604,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
25,Private,109532,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,26716,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,>50K
38,Private,129591,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,245873,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
27,Private,134890,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States,<=50K
55,Private,102058,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
30,Private,254905,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,146908,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,216042,Some-college,10,Divorced,Tech-support,Own-child,White,Female,0,1617,72,United-States,<=50K
39,Private,86551,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
39,Private,186130,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
34,Private,384150,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
52,Private,96359,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-States,>50K
62,,197286,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,139268,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
41,Private,197033,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
58,Private,83542,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,State-gov,47170,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0,0,48,United-States,>50K
42,Private,168515,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Self-emp-not-inc,194590,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
72,Self-emp-not-inc,379376,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
32,Self-emp-inc,343872,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,35,Haiti,<=50K
